id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
296,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.8655001484797953,44167.96373426914,56910.1,81666,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43777,81666,1.0,0.8655001484797953,295,vectorized_elementwise_kernel,6.45,108,72.62,72.62,88.04,100.0,28.56,40.45,-0.8565693014310358,0.8565693014310358,-37498.03626573086,37498.03626573086,0.4591633760161004,-24755.9,24755.9,0.30313594396688953
297,vectorized_elementwise_kernel,0.0,3136,1.0,3136,-0.022307668,0.0,1.091836734693878,3136.0,4076.8,6560,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3136,6560,1.0,1.091836734693878,296,vectorized_elementwise_kernel,0.02,108,0.4,0.08,6.18,100.0,0.0,90.84,-1.1141444025751284,1.1141444025751284,-3424.0,3424.0,0.5219512195121951,-2483.2,2483.2,0.3785365853658536
298,vectorized_elementwise_kernel,0.0,2880,1.0,2880,-0.022307668,0.0,1.288888888888889,2880.0,3744.0,6592,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2880,6592,1.0,1.288888888888889,297,vectorized_elementwise_kernel,0.02,108,0.44,0.08,6.19,100.0,0.0,89.9,-1.3111965567701394,1.3111965567701394,-3712.0,3712.0,0.5631067961165048,-2848.0,2848.0,0.4320388349514563
299,vectorized_elementwise_kernel,0.0,41121,1.0,41121,0.0037099011,0.0037099011,0.1034994285158435,41273.55530369282,53457.3,45377,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41121,45377,1.0,0.1034994285158435,298,vectorized_elementwise_kernel,15.51,108,68.18,68.18,85.11,100.0,0.0,54.7,-0.09978952739160453,0.09978952739160453,-4103.444696307182,4103.444696307182,0.09043005699599317,8080.300000000003,8080.300000000003,0.17807038808206807
300,ampere_sgemm_128x64_tn,0.9884043067166135,2350184,0.0115956932833865,2350184,0.0037099011,0.0037099011,0.0410978817327309,2350285.1025775764,2358359.6038470566,2351304,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2350184,2351304,0.0115956932833865,0.0410978817327309,299,ampere_sgemm_128x64_tn,95.87,108,48.16,2.06,23.96,25.0,0.36,98.6,-0.03738798060849193,0.03738798060849193,-1018.8974224235862,1018.8974224235862,0.0004333329175740722,7055.603847056627,7055.603847056627,0.003000719535651973
305,vectorized_elementwise_kernel,0.968300563010356,216580,0.031699436989644,216580,0.0037099011,0.0037099011,0.5079044865564433,216605.4702695741,218639.63921896514,220067,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216580,220067,0.031699436989644,0.5079044865564433,304,vectorized_elementwise_kernel,6.43,108,87.32,87.32,92.04,100.0,0.0,49.17,-0.5041945854322043,0.5041945854322043,-3461.5297304258856,3461.5297304258856,0.01572943571923953,-1427.3607810348622,1427.3607810348622,0.006486028259733909
306,vectorized_elementwise_kernel,0.0,223652,1.0,223652,0.0037099011,0.0037099011,0.3820265412337023,224481.72930574417,290747.60000000003,309093,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223652,309093,1.0,0.3820265412337023,305,vectorized_elementwise_kernel,6.46,108,86.81,86.81,92.46,100.0,0.0,48.74,-0.3783166401094633,0.3783166401094633,-84611.27069425583,84611.27069425583,0.27374049458983485,-18345.399999999965,18345.399999999965,0.05935236320460174
307,vectorized_elementwise_kernel,0.0,223556,1.0,223556,0.0037099011,0.0037099011,0.0030059582386516,224385.37315416336,290622.8,224228,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",223556,224228,1.0,0.0030059582386516,306,vectorized_elementwise_kernel,7.84,108,86.75,86.75,91.9,100.0,0.0,48.72,0.0007039428855873677,0.0007039428855873677,157.3731541633606,157.3731541633606,0.0007018443466621501,66394.79999999999,66394.79999999999,0.29610396560643626
308,vectorized_elementwise_kernel,0.0,146082,1.0,146082,0.0037099011,0.0037099011,6.845470352267905e-06,146623.95140862465,189906.6,146083,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146082,146083,1.0,6.845470352267905e-06,307,vectorized_elementwise_kernel,8.61,108,84.16,84.16,88.45,100.0,0.0,61.66,0.0037030556538867,0.0037030556538867,540.951408624649,540.951408624649,0.003703041480696926,43823.600000000006,43823.600000000006,0.2999911009494603
309,vectorized_elementwise_kernel,0.0,148003,1.0,148003,0.0037099011,0.0037099011,0.0038850563839922,148552.07815015316,192403.9,148578,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",148003,148578,1.0,0.0038850563839922,308,vectorized_elementwise_kernel,8.55,108,84.42,84.42,88.58,100.0,0.0,61.92,-0.00017515525975323213,0.00017515525975323213,-25.921849846839905,25.921849846839905,0.00017446627257628925,43825.899999999994,43825.899999999994,0.2949689725262151
310,vectorized_elementwise_kernel,0.0,148130,1.0,148130,0.0037099011,0.0037099011,0.001950988996152,148679.54930901527,192569.0,148419,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",148130,148419,1.0,0.001950988996152,309,vectorized_elementwise_kernel,8.55,108,83.26,83.26,89.21,100.0,0.0,61.62,0.001758912128086968,0.001758912128086968,260.54930901527405,260.54930901527405,0.0017554983460020216,44150.0,44150.0,0.2974686529352711
311,vectorized_elementwise_kernel,0.0,149123,1.0,149123,0.0037099011,0.0037099011,0.0062230507701695,149676.23325192928,193859.9,150051,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149123,150051,1.0,0.0062230507701695,310,vectorized_elementwise_kernel,8.56,108,84.24,84.24,88.38,100.0,0.0,61.81,-0.0025131496459305323,0.0025131496459305323,-374.76674807071686,374.76674807071686,0.0024975958045645604,43808.899999999994,43808.899999999994,0.2919600669105837
312,vectorized_elementwise_kernel,0.0,224836,1.0,224836,0.0037099011,0.0037099011,0.1854507285310182,225670.1218419075,292286.8,266532,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",224836,266532,1.0,0.1854507285310182,311,vectorized_elementwise_kernel,6.41,108,87.17,87.17,91.97,100.0,0.0,48.81,-0.18174082740677924,0.18174082740677924,-40861.8781580925,40861.8781580925,0.1533094643723549,25754.79999999999,25754.79999999999,0.09662929779538662
313,vectorized_elementwise_kernel,0.0,223172,1.0,223172,0.008930847,0.008930847,0.2180963561737135,225165.1050209999,290123.60000000003,271845,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223172,271845,1.0,0.2180963561737135,312,vectorized_elementwise_kernel,6.46,108,85.89,85.89,91.96,100.0,27.73,44.27,-0.20916550912495405,0.20916550912495405,-46679.89497900009,46679.89497900009,0.17171511331457298,18278.600000000035,18278.600000000035,0.06723905166547126
314,vectorized_elementwise_kernel,0.0,146914,1.0,146914,0.0037099011,0.0037099011,0.0577208434866656,147459.03805565834,190988.2,155394,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146914,155394,1.0,0.0577208434866656,313,vectorized_elementwise_kernel,8.61,108,83.99,83.99,88.4,100.0,0.0,61.68,-0.05401094236242663,0.05401094236242663,-7934.96194434166,7934.96194434166,0.051063502737182,35594.20000000001,35594.20000000001,0.2290577499774767
315,vectorized_elementwise_kernel,0.4016632842142416,223556,0.5983367157857584,223556,0.008930847,0.008930847,0.0232054358004195,224750.5998652279,263684.5288502603,226660,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223556,226660,0.5983367157857584,0.0232054358004195,314,vectorized_elementwise_kernel,6.45,108,86.15,86.15,91.83,100.0,27.5,44.34,-0.014274588751660041,0.014274588751660041,-1909.4001347720914,1909.4001347720914,0.008424071890814839,37024.52885026031,37024.52885026031,0.1633483139956777
321,layer_norm_grad_input_kernel_vectorized,0.956995832270137,58593,0.043004167729863,58593,0.008930847,0.008930847,0.0761982411602716,58615.50332847823,59348.92295993876,58785,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58593,58785,0.043004167729863,0.0761982411602716,320,layer_norm_grad_input_kernel_vectorized,37.14,108,65.89,65.89,65.06,75.0,44.54,53.91,-0.06726739411151214,0.06726739411151214,-169.49667152176698,169.49667152176698,0.002883331998328944,563.9229599387618,563.9229599387618,0.009592973716743418
322,GammaBetaBackwardCUDAKernel_32x32,0.0,72449,1.0,72449,0.0037099011,0.0037099011,4.580849977225358,72717.77943623066,94183.7,404327,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",72449,404327,1.0,4.580849977225358,321,GammaBetaBackwardCUDAKernel_32x32,12.01,108,38.35,38.35,49.91,100.0,0.09,18.45,-4.577140076101119,4.577140076101119,-331609.22056376934,331609.22056376934,0.8201510672395594,-310143.3,310143.3,0.7670605722595819
323,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.0204673687095963,44167.96373426914,56910.1,44673,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43777,44673,1.0,0.0204673687095963,322,vectorized_elementwise_kernel,6.51,108,71.99,71.99,87.38,100.0,29.35,40.7,-0.011536521660836841,0.011536521660836841,-505.03626573085785,505.03626573085785,0.01130517909544597,12237.099999999999,12237.099999999999,0.2739260851073355
324,vectorized_elementwise_kernel,0.0,3008,1.0,3008,-0.022307668,0.0,0.0319148936170212,3008.0,3910.4,3104,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3008,3104,1.0,0.0319148936170212,323,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.2,100.0,0.0,92.16,-0.05422256149827158,0.05422256149827158,-96.0,96.0,0.030927835051546393,806.4000000000001,806.4000000000001,0.2597938144329897
325,vectorized_elementwise_kernel,0.0,3008,1.0,3008,-0.022307668,0.0,-0.0638297872340425,3008.0,3910.4,2816,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3008,2816,1.0,-0.0638297872340425,324,vectorized_elementwise_kernel,0.02,108,0.45,0.08,6.19,100.0,0.0,92.22,0.041522119352792125,0.041522119352792125,192.0,192.0,0.06818181818181818,1094.4,1094.4,0.38863636363636367
326,vectorized_elementwise_kernel,0.0,42433,1.0,42433,0.0037099011,0.0037099011,-0.0301652016119529,42590.42270863056,55162.9,41153,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42433,41153,1.0,-0.0301652016119529,325,vectorized_elementwise_kernel,15.4,108,67.75,67.75,85.02,100.0,0.0,54.02,0.03387510273619187,0.03387510273619187,1437.4227086305618,1437.4227086305618,0.0349287465951586,14009.900000000001,14009.900000000001,0.34043447622287565
327,ampere_sgemm_128x32_tn,0.0,647659,1.0,647659,0.0037099011,0.0037099011,-0.0322160272612594,650061.7580903769,841956.7000000001,626794,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,647659,626794,1.0,-0.0322160272612594,326,ampere_sgemm_128x32_tn,87.69,108,80.14,2.45,45.64,50.0,0.52,97.42,0.035925928385498365,0.035925928385498365,23267.758090376854,23267.758090376854,0.03712185836235965,215162.70000000007,215162.70000000007,0.3432749834873979
328,ampere_sgemm_64x32_sliced1x4_nt,0.0,704300,1.0,704300,0.0037099011,0.0037099011,-0.0312139713190401,706912.8912329674,915590.0,682316,ampere_sgemm_64x32_sliced1x4_nt,ampere_sgemm_64x32_sliced1x4_nt,704300,682316,1.0,-0.0312139713190401,327,ampere_sgemm_64x32_sliced1x4_nt,82.35,108,46.93,5.96,20.82,25.0,0.08,81.73,0.03492387244327907,0.03492387244327907,24596.891232967377,24596.891232967377,0.036049119811007474,233274.0,233274.0,0.3418855779433576
329,reduce_kernel,0.0,29792,1.0,29792,0.008930847,0.008930847,-0.0107075725026852,30058.06646347046,38729.6,29473,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",29792,29473,1.0,-0.0107075725026852,328,reduce_kernel,9.44,108,32.14,32.14,41.68,62.5,8.29,6.91,0.019638419551444658,0.019638419551444658,585.066463470459,585.066463470459,0.019850930121482677,9256.599999999999,9256.599999999999,0.31407050520815655
330,vectorized_elementwise_kernel,0.0,2784,1.0,2784,-0.022307668,0.0,0.057471264367816,2784.0,3619.2000000000003,2944,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2784,2944,1.0,0.057471264367816,329,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.22,100.0,0.0,88.07,-0.07977893224906638,0.07977893224906638,-160.0,160.0,0.05434782608695652,675.2000000000003,675.2000000000003,0.2293478260869566
331,vectorized_elementwise_kernel,0.0,4960,1.0,4960,0.0037099011,0.0037099011,-0.0451612903225806,4978.401165008545,6448.0,4736,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4960,4736,1.0,-0.0451612903225806,330,vectorized_elementwise_kernel,3.98,108,22.43,18.1,42.8,100.0,0.0,53.68,0.04887119144681957,0.04887119144681957,242.40116500854492,242.40116500854492,0.05118267842241236,1712.0,1712.0,0.3614864864864865
332,vectorized_elementwise_kernel,0.0,47968,1.0,47968,0.0037099011,0.0037099011,-0.0013133755837224,48145.95707321167,62358.4,47905,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47968,47905,1.0,-0.0013133755837224,331,vectorized_elementwise_kernel,6.32,108,73.76,73.76,87.49,100.0,0.0,45.9,0.005023276707961368,0.005023276707961368,240.95707321166992,240.95707321166992,0.005029894023831957,14453.400000000001,14453.400000000001,0.3017096336499322
333,reduce_kernel,0.0,46593,1.0,46593,0.008930847,0.008930847,-0.002747193784474,47009.11287367344,60570.9,46465,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46593,46465,1.0,-0.002747193784474,332,reduce_kernel,75.61,108,23.96,23.96,90.16,100.0,10.44,8.62,0.01167804083323346,0.01167804083323346,544.112873673439,544.112873673439,0.011710166225620123,14105.900000000001,14105.900000000001,0.3035811901431185
334,elementwise_kernel,0.0,4576,1.0,4576,0.0037099011,0.0037099011,-0.0139860139860139,4592.976558685303,5948.8,4512,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4576,4512,1.0,-0.0139860139860139,333,elementwise_kernel,6.1,108,12.46,3.19,20.31,100.0,0.0,86.55,0.01769591511025287,0.01769591511025287,80.97655868530273,80.97655868530273,0.017946932332735536,1436.8000000000002,1436.8000000000002,0.31843971631205675
